1.43136376415898731188 -2.01636
1.80617997398388717128 -2.36734
2.09691001300805641436 -2.74811
2.33445375115093089753 -3.1463
2.53529412004277049214 -3.50377
2.70926996097583075693 -3.83032
2.86272752831797462377 -4.14062
3.00000000000000000000 -4.46692
3.12417805547467512225 -4.80636
3.23754373814287448317 -5.15682
3.34183005692051030763 -5.51669
3.43838410703471407778 -5.88467
3.52827377716704372625 -6.25974
3.61235994796777434257 -6.64106
3.69134676413482178562 -7.02793
3.76581751530991820942 -7.41977
3.83626080285848688461 -7.81607
3.90308998699194358565 -8.21642
