1.43136376415898731188 -10.8029 6
1.80617997398388717128 -11.2219 5
2.09691001300805641436 -12.3342 4
2.33445375115093089753 -11.5892 3
2.53529412004277049214 -13.4422 3
2.70926996097583075693 -12.7268 3
2.86272752831797462377 -12.2088 2
3.00000000000000000000 -13.5948 2
3.12417805547467512225 -14.9914 2
3.23754373814287448317 -15.0003 2
3.34183005692051030763 -15.7116 2
3.43838410703471407778 -15.6024 2
3.52827377716704372625 -12.9096 1
3.61235994796777434257 -13.8653 1
3.69134676413482178562 -14.8056 1
3.76581751530991820942 -15.7273 1
3.83626080285848688461 -14.8491 1
3.90308998699194358565 -15.3014 1
