1.43136376415898731188 -3.28035
1.80617997398388717128 -4.24014
2.09691001300805641436 -5.3855
2.33445375115093089753 -6.47324
2.53529412004277049214 -6.65498
2.70926996097583075693 -6.81392
2.86272752831797462377 -6.95589
3.00000000000000000000 -7.08415
3.12417805547467512225 -7.20107
3.23754373814287448317 -7.30846
3.34183005692051030763 -7.40776
3.43838410703471407778 -7.50007
3.52827377716704372625 -7.58632
3.61235994796777434257 -7.66725
3.69134676413482178562 -7.74348
3.76581751530991820942 -7.81551
3.83626080285848688461 -7.88378
3.90308998699194358565 -7.94867
