1.43136376415898731188 -1.36828
1.80617997398388717128 -2.09787
2.09691001300805641436 -3.01055
2.33445375115093089753 -4.10089
2.53529412004277049214 -4.65767
2.70926996097583075693 -5.13277
2.86272752831797462377 -5.87877
3.00000000000000000000 -6.26754
3.12417805547467512225 -6.58283
3.23754373814287448317 -6.92416
3.34183005692051030763 -7.12275
3.43838410703471407778 -7.20712
3.52827377716704372625 -7.27957
3.61235994796777434257 -7.35982
3.69134676413482178562 -7.43483
3.76581751530991820942 -7.50755
3.83626080285848688461 -7.57631
3.90308998699194358565 -7.64131
