1.43136376415898731188 -0.289378
1.80617997398388717128 -0.906305
2.09691001300805641436 -1.69029
2.33445375115093089753 -2.62613
2.53529412004277049214 -3.57438
2.70926996097583075693 -4.11683
2.86272752831797462377 -4.32777
3.00000000000000000000 -4.46846
3.12417805547467512225 -4.8527
3.23754373814287448317 -5.52328
3.34183005692051030763 -5.83627
3.43838410703471407778 -5.90953
3.52827377716704372625 -6.17149
3.61235994796777434257 -6.66362
3.69134676413482178562 -7.34098
3.76581751530991820942 -7.42341
3.83626080285848688461 -7.53456
3.90308998699194358565 -7.52866
