1.43136376415898731188 -7.01451 8
1.80617997398388717128 -8.66417 8
2.09691001300805641436 -9.09373 8
2.33445375115093089753 -9.1334 8
2.53529412004277049214 -9.15917 8
2.70926996097583075693 -9.18411 8
2.86272752831797462377 -9.24846 8
3.00000000000000000000 -9.31219 8
3.12417805547467512225 -9.30506 8
3.23754373814287448317 -8.98879 8
3.34183005692051030763 -9.08401 8
3.43838410703471407778 -9.26683 8
3.52827377716704372625 -12.3476 6
3.61235994796777434257 -9.03468 8
3.69134676413482178562 -9.26326 8
3.76581751530991820942 -12.6772 5
3.83626080285848688461 -9.00568 8
3.90308998699194358565 -9.18386 8
