1.43136376415898731188 -2.17137
1.80617997398388717128 -2.56016
2.09691001300805641436 -2.90609
2.33445375115093089753 -3.29488
2.53529412004277049214 -3.71789
2.70926996097583075693 -4.16663
2.86272752831797462377 -4.63553
3.00000000000000000000 -5.12071
3.12417805547467512225 -5.61933
3.23754373814287448317 -6.12926
3.34183005692051030763 -6.64885
3.43838410703471407778 -7.17678
3.52827377716704372625 -7.712
3.61235994796777434257 -8.25363
3.69134676413482178562 -8.80096
3.76581751530991820942 -9.35339
3.83626080285848688461 -9.91039
3.90308998699194358565 -10.4715
