1.43136376415898731188 -3.77946
1.80617997398388717128 -5.05253
2.09691001300805641436 -5.44989
2.33445375115093089753 -5.66007
2.53529412004277049214 -5.84234
2.70926996097583075693 -6.00281
2.86272752831797462377 -6.1459
3.00000000000000000000 -6.27496
3.12417805547467512225 -6.39249
3.23754373814287448317 -6.50035
3.34183005692051030763 -6.60002
3.43838410703471407778 -6.69263
3.52827377716704372625 -6.77913
3.61235994796777434257 -6.86026
3.69134676413482178562 -6.93665
3.76581751530991820942 -7.00882
3.83626080285848688461 -7.07721
3.90308998699194358565 -7.1422
