1.43136376415898731188 -4.44174
1.80617997398388717128 -5.57292
2.09691001300805641436 -6.18095
2.33445375115093089753 -6.38546
2.53529412004277049214 -6.56859
2.70926996097583075693 -6.72865
2.86272752831797462377 -6.87157
3.00000000000000000000 -7.00049
3.12417805547467512225 -7.11791
3.23754373814287448317 -7.2257
3.34183005692051030763 -7.3253
3.43838410703471407778 -7.41786
3.52827377716704372625 -7.50431
3.61235994796777434257 -7.58541
3.69134676413482178562 -7.66177
3.76581751530991820942 -7.73392
3.83626080285848688461 -7.80229
3.90308998699194358565 -7.86727
