1.43136376415898731188 -3.97803
1.80617997398388717128 -5.07327
2.09691001300805641436 -6.11388
2.33445375115093089753 -6.31995
2.53529412004277049214 -6.50101
2.70926996097583075693 -6.66056
2.86272752831797462377 -6.803
3.00000000000000000000 -6.93159
3.12417805547467512225 -7.04875
3.23754373814287448317 -7.15633
3.34183005692051030763 -7.25578
3.43838410703471407778 -7.34821
3.52827377716704372625 -7.43456
3.61235994796777434257 -7.51558
3.69134676413482178562 -7.59187
3.76581751530991820942 -7.66395
3.83626080285848688461 -7.73228
3.90308998699194358565 -7.79721
