1.43136376415898731188 -3.55014
1.80617997398388717128 -4.56971
2.09691001300805641436 -5.77806
2.33445375115093089753 -6.35557
2.53529412004277049214 -6.53504
2.70926996097583075693 -6.69421
2.86272752831797462377 -6.83639
3.00000000000000000000 -6.96478
3.12417805547467512225 -7.08179
3.23754373814287448317 -7.18926
3.34183005692051030763 -7.28861
3.43838410703471407778 -7.38097
3.52827377716704372625 -7.46726
3.61235994796777434257 -7.54822
3.69134676413482178562 -7.62447
3.76581751530991820942 -7.69653
3.83626080285848688461 -7.76482
3.90308998699194358565 -7.82972
