1.43136376415898731188 -1.96602
1.80617997398388717128 -2.28127
2.09691001300805641436 -2.59267
2.33445375115093089753 -2.85829
2.53529412004277049214 -3.09378
2.70926996097583075693 -3.35018
2.86272752831797462377 -3.62652
3.00000000000000000000 -3.91883
3.12417805547467512225 -4.22424
3.23754373814287448317 -4.54061
3.34183005692051030763 -4.86633
3.43838410703471407778 -5.20011
3.52827377716704372625 -5.54093
3.61235994796777434257 -5.88795
3.69134676413482178562 -6.24048
3.76581751530991820942 -6.59794
3.83626080285848688461 -6.95984
3.90308998699194358565 -7.32575
