1.43136376415898731188 -5.71418 5
1.80617997398388717128 -6.40611 4
2.09691001300805641436 -7.01621 4
2.33445375115093089753 -6.43899 3
2.53529412004277049214 -7.31031 3
2.70926996097583075693 -8.18992 3
2.86272752831797462377 -6.07014 2
3.00000000000000000000 -6.59292 2
3.12417805547467512225 -7.12392 2
3.23754373814287448317 -7.63441 2
3.34183005692051030763 -8.154 2
3.43838410703471407778 -8.68193 2
3.52827377716704372625 -9.21715 2
3.61235994796777434257 -9.75878 2
3.69134676413482178562 -6.24048 1
3.76581751530991820942 -6.59794 1
3.83626080285848688461 -6.95984 1
3.90308998699194358565 -7.32575 1
