1.43136376415898731188 -5.13617 8
1.80617997398388717128 -5.24805 7
2.09691001300805641436 -5.37231 6
2.33445375115093089753 -5.55303 5
2.53529412004277049214 -6.00836 5
2.70926996097583075693 -5.89332 5
2.86272752831797462377 -6.54871 5
3.00000000000000000000 -5.74254 4
3.12417805547467512225 -6.22154 4
3.23754373814287448317 -6.69532 4
3.34183005692051030763 -6.4422 4
3.43838410703471407778 -6.99463 4
3.52827377716704372625 -6.21147 3
3.61235994796777434257 -6.61156 3
3.69134676413482178562 -7.01398 3
3.76581751530991820942 -7.41891 3
3.83626080285848688461 -6.3025 2
3.90308998699194358565 -6.69491 2
