1.43136376415898731188 -10.8519 7
1.80617997398388717128 -11.6211 6
2.09691001300805641436 -11.95 5
2.33445375115093089753 -11.8991 4
2.53529412004277049214 -12.4681 4
2.70926996097583075693 -12.0766 4
2.86272752831797462377 -12.0614 3
3.00000000000000000000 -13.3893 3
3.12417805547467512225 -14.7112 3
3.23754373814287448317 -15.3262 3
3.34183005692051030763 -16.1587 3
3.43838410703471407778 -12.0134 2
3.52827377716704372625 -12.8397 2
3.61235994796777434257 -13.6728 2
3.69134676413482178562 -14.5077 2
3.76581751530991820942 -15.3663 2
3.83626080285848688461 -15.1334 2
3.90308998699194358565 -15.8577 2
