1.43136376415898731188 0.202857
1.80617997398388717128 0.149541
2.09691001300805641436 0.0343181
2.33445375115093089753 -0.140537
2.53529412004277049214 -0.362327
2.70926996097583075693 -0.618399
2.86272752831797462377 -0.899203
3.00000000000000000000 -1.19819
3.12417805547467512225 -1.51103
3.23754373814287448317 -1.83482
3.34183005692051030763 -2.16758
3.43838410703471407778 -2.50791
3.52827377716704372625 -2.85475
3.61235994796777434257 -3.2073
3.69134676413482178562 -3.56491
3.76581751530991820942 -3.92704
3.83626080285848688461 -4.29325
3.90308998699194358565 -4.66314
