1.43136376415898731188 -5.56064 6
1.80617997398388717128 -5.72075 4
2.09691001300805641436 -5.84996 4
2.33445375115093089753 -6.10078 3
2.53529412004277049214 -6.86197 3
2.70926996097583075693 -7.61171 3
2.86272752831797462377 -8.37428 3
3.00000000000000000000 -9.14951 3
3.12417805547467512225 -6.16241 2
3.23754373814287448317 -6.67287 2
3.34183005692051030763 -7.19277 2
3.43838410703471407778 -7.7209 2
3.52827377716704372625 -8.25625 2
3.61235994796777434257 -8.79797 2
3.69134676413482178562 -9.34537 2
3.76581751530991820942 -9.89784 2
3.83626080285848688461 -10.4549 2
3.90308998699194358565 -6.36525 1
