1.43136376415898731188 -2.51941
1.80617997398388717128 -2.7918
2.09691001300805641436 -3.1336
2.33445375115093089753 -3.52295
2.53529412004277049214 -3.94635
2.70926996097583075693 -4.39538
2.86272752831797462377 -4.86449
3.00000000000000000000 -5.34982
3.12417805547467512225 -5.84857
3.23754373814287448317 -6.3586
3.34183005692051030763 -6.87827
3.43838410703471407778 -7.40627
3.52827377716704372625 -7.94154
3.61235994796777434257 -8.48322
3.69134676413482178562 -9.03059
3.76581751530991820942 -9.58305
3.83626080285848688461 -10.1401
3.90308998699194358565 -10.7013
