1.43136376415898731188 -3.51089
1.80617997398388717128 -4.34729
2.09691001300805641436 -5.36638
2.33445375115093089753 -6.53579
2.53529412004277049214 -7.28017
2.70926996097583075693 -7.43789
2.86272752831797462377 -7.57918
3.00000000000000000000 -7.7069
3.12417805547467512225 -7.82341
3.23754373814287448317 -7.93048
3.34183005692051030763 -8.02952
3.43838410703471407778 -8.12163
3.52827377716704372625 -8.20771
3.61235994796777434257 -8.2885
3.69134676413482178562 -8.36461
3.76581751530991820942 -8.43654
3.83626080285848688461 -8.50473
3.90308998699194358565 -8.56954
