1.43136376415898731188 -3.6992
1.80617997398388717128 -4.01488
2.09691001300805641436 -4.27652
2.33445375115093089753 -4.4943
2.53529412004277049214 -4.68082
2.70926996097583075693 -4.84395
2.86272752831797462377 -4.98891
3.00000000000000000000 -5.11934
3.12417805547467512225 -5.23789
3.23754373814287448317 -5.34655
3.34183005692051030763 -5.44683
3.43838410703471407778 -5.53995
3.52827377716704372625 -5.62685
3.61235994796777434257 -5.70832
3.69134676413482178562 -5.78499
3.76581751530991820942 -5.8574
3.83626080285848688461 -5.92599
3.90308998699194358565 -5.99115
