1.43136376415898731188 -10.9126 8
1.80617997398388717128 -11.3901 7
2.09691001300805641436 -11.5035 6
2.33445375115093089753 -11.9613 5
2.53529412004277049214 -12.0613 5
2.70926996097583075693 -12.0778 5
2.86272752831797462377 -12.3093 4
3.00000000000000000000 -13.6849 4
3.12417805547467512225 -15.071 4
3.23754373814287448317 -15.7608 4
3.34183005692051030763 -12.5784 3
3.43838410703471407778 -13.4454 3
3.52827377716704372625 -14.2957 3
3.61235994796777434257 -15.1593 3
3.69134676413482178562 -15.6673 3
3.76581751530991820942 -16.3716 3
3.83626080285848688461 -15.6272 3
3.90308998699194358565 -15.8163 3
