1.43136376415898731188 -2.17192
1.80617997398388717128 -2.39903
2.09691001300805641436 -2.58459
2.33445375115093089753 -2.81559
2.53529412004277049214 -3.08045
2.70926996097583075693 -3.37091
2.86272752831797462377 -3.68129
3.00000000000000000000 -4.00764
3.12417805547467512225 -4.34712
3.23754373814287448317 -4.69763
3.34183005692051030763 -5.05752
3.43838410703471407778 -5.42553
3.52827377716704372625 -5.80062
3.61235994796777434257 -6.18196
3.69134676413482178562 -6.56884
3.76581751530991820942 -6.96069
3.83626080285848688461 -7.357
3.90308998699194358565 -7.75736
