1.43136376415898731188 -2.21009
1.80617997398388717128 -3.03542
2.09691001300805641436 -4.04161
2.33445375115093089753 -5.16428
2.53529412004277049214 -6.01484
2.70926996097583075693 -6.42746
2.86272752831797462377 -6.61555
3.00000000000000000000 -6.79298
3.12417805547467512225 -6.92152
3.23754373814287448317 -7.02703
3.34183005692051030763 -7.12484
3.43838410703471407778 -7.21695
3.52827377716704372625 -7.30326
3.61235994796777434257 -7.38421
3.69134676413482178562 -7.46042
3.76581751530991820942 -7.53244
3.83626080285848688461 -7.60071
3.90308998699194358565 -7.66559
