1.43136376415898731188 -3.27013
1.80617997398388717128 -4.3981
2.09691001300805641436 -5.60575
2.33445375115093089753 -6.86618
2.53529412004277049214 -8.16419
2.70926996097583075693 -9.49044
2.86272752831797462377 -10.8388
3.00000000000000000000 -12.2048
3.12417805547467512225 -13.5861
3.23754373814287448317 -15.0126
3.34183005692051030763 -15.3806
3.43838410703471407778 -15.2556
3.52827377716704372625 -14.7437
3.61235994796777434257 -15.1095
3.69134676413482178562 -15.2344
3.76581751530991820942 -15.4775
3.83626080285848688461 -14.8846
3.90308998699194358565 -15.6272
