0 0 0 0 0.00176355 (4.47231e-06, 1.70173e-10, 1.73472e-18, 1.0319e-05)
1 0 0 1 5.87849e-06 (1.49077e-08, 5.67242e-13, 5.92923e-21, 6.65645e-08)
2 0 1 0 0.000820338 (1.05284e-05, 1.92077e-10, 1.5582e-11, 2.93543e-08)
3 1 0 0 0.000131816 (1.69169e-06, 3.08626e-11, 2.11963e-12, 1.72686e-08)
4 0 0 2 2.93924e-08 (7.45385e-11, 2.83621e-15, 8.27181e-23, 4.92631e-10)
5 0 1 1 2.05084e-06 (2.63211e-08, 4.80191e-13, 3.8955e-14, 1.00123e-10)
6 0 2 0 0.000586779 (2.12414e-05, 1.7723e-10, 8.67362e-19, 6.41528e-11)
7 1 0 1 3.2954e-07 (4.22922e-09, 7.71566e-14, 5.29908e-15, 8.86165e-11)
8 1 1 0 0.000101922 (3.68953e-06, 3.07841e-11, 4.06576e-19, 1.44871e-12)
9 2 0 0 2.07866e-05 (7.52461e-07, 6.27827e-12, 2.27005e-19, 5.80714e-11)
10 0 0 3 1.76355e-10 (4.47231e-13, 1.70173e-17, 5.94536e-25, 3.88646e-12)
11 0 1 2 8.20338e-09 (1.05284e-10, 1.92076e-15, 1.5582e-16, 5.09221e-13)
12 0 2 1 1.17356e-06 (4.24828e-08, 3.5446e-13, 3.17637e-21, 3.55767e-13)
13 0 3 0 0.000518952 (3.90263e-05, 1.42246e-10, 1.68051e-17, 9.9064e-13)
14 1 0 2 1.31816e-09 (1.69169e-11, 3.08626e-16, 2.11963e-17, 5.76076e-13)
15 1 1 1 2.03843e-07 (7.37905e-09, 6.15684e-14, 2.64698e-22, 4.84431e-14)
16 1 2 0 9.63461e-05 (7.2454e-06, 2.64087e-11, 2.60209e-18, 3.16279e-13)
17 2 0 1 4.15731e-08 (1.50492e-09, 1.25566e-14, 6.61744e-23, 3.02025e-13)
18 2 1 0 2.03181e-05 (1.52796e-06, 5.56926e-12, 6.43745e-19, 6.80159e-14)
19 3 0 0 4.52991e-06 (3.40656e-07, 1.24166e-12, 1.40607e-19, 4.47245e-14)
