1.43136376415898731188 -1.44073
1.80617997398388717128 -1.54128
2.09691001300805641436 -1.69868
2.33445375115093089753 -1.89909
2.53529412004277049214 -2.13162
2.70926996097583075693 -2.38882
2.86272752831797462377 -2.66553
3.00000000000000000000 -2.95801
3.12417805547467512225 -3.26351
3.23754373814287448317 -3.57995
3.34183005692051030763 -3.9057
3.43838410703471407778 -4.23951
3.52827377716704372625 -4.58036
3.61235994796777434257 -4.9274
3.69134676413482178562 -5.27995
3.76581751530991820942 -5.63742
3.83626080285848688461 -5.99933
3.90308998699194358565 -6.36525
