1.43136376415898731188 -3.31052
1.80617997398388717128 -4.23781
2.09691001300805641436 -5.34934
2.33445375115093089753 -6.61114
2.53529412004277049214 -6.92406
2.70926996097583075693 -7.08335
2.86272752831797462377 -7.22531
3.00000000000000000000 -7.35351
3.12417805547467512225 -7.47038
3.23754373814287448317 -7.57773
3.34183005692051030763 -7.67699
3.43838410703471407778 -7.76928
3.52827377716704372625 -7.85551
3.61235994796777434257 -7.93642
3.69134676413482178562 -8.01263
3.76581751530991820942 -8.08465
3.83626080285848688461 -8.15291
3.90308998699194358565 -8.21779
