1.43136376415898731188 -10.5306 7
1.80617997398388717128 -11.5898 6
2.09691001300805641436 -11.8214 5
2.33445375115093089753 -12.1468 5
2.53529412004277049214 -12.4625 4
2.70926996097583075693 -12.3039 4
2.86272752831797462377 -13.22 4
3.00000000000000000000 -11.9987 3
3.12417805547467512225 -12.9555 3
3.23754373814287448317 -13.9054 3
3.34183005692051030763 -12.1815 3
3.43838410703471407778 -12.2714 2
3.52827377716704372625 -12.9239 2
3.61235994796777434257 -13.5889 2
3.69134676413482178562 -14.2627 2
3.76581751530991820942 -14.9461 2
3.83626080285848688461 -15.646 2
3.90308998699194358565 -15.9283 2
