1.43136376415898731188 -11.1431 8
1.80617997398388717128 -11.4242 7
2.09691001300805641436 -11.6622 6
2.33445375115093089753 -11.7741 5
2.53529412004277049214 -11.9222 5
2.70926996097583075693 -11.9184 4
2.86272752831797462377 -12.0462 4
3.00000000000000000000 -11.9037 4
3.12417805547467512225 -13.0896 4
3.23754373814287448317 -12.5432 3
3.34183005692051030763 -13.4328 3
3.43838410703471407778 -14.3318 3
3.52827377716704372625 -15.2167 3
3.61235994796777434257 -15.7194 3
3.69134676413482178562 -16.0706 3
3.76581751530991820942 -16.0618 3
3.83626080285848688461 -12.1335 2
3.90308998699194358565 -12.7458 2
