1.43136376415898731188 -2.51691
1.80617997398388717128 -3.03672
2.09691001300805641436 -3.58403
2.33445375115093089753 -4.14907
2.53529412004277049214 -4.70402
2.70926996097583075693 -5.15312
2.86272752831797462377 -5.6222
3.00000000000000000000 -6.10749
3.12417805547467512225 -6.60618
3.23754373814287448317 -7.11617
3.34183005692051030763 -7.6358
3.43838410703471407778 -8.16377
3.52827377716704372625 -8.69902
3.61235994796777434257 -9.24068
3.69134676413482178562 -9.78803
3.76581751530991820942 -10.3405
3.83626080285848688461 -10.8975
3.90308998699194358565 -11.4587
