1.43136376415898731188 -11.3156 8
1.80617997398388717128 -11.1283 7
2.09691001300805641436 -11.6276 6
2.33445375115093089753 -12.137 6
2.53529412004277049214 -12.4371 5
2.70926996097583075693 -11.8351 5
2.86272752831797462377 -12.7262 4
3.00000000000000000000 -12.447 4
3.12417805547467512225 -12.0583 3
3.23754373814287448317 -12.589 3
3.34183005692051030763 -14.0786 3
3.43838410703471407778 -12.2419 2
3.52827377716704372625 -13.0689 2
3.61235994796777434257 -13.867 2
3.69134676413482178562 -14.7584 2
3.76581751530991820942 -15.2093 2
3.83626080285848688461 -16.1427 2
3.90308998699194358565 -16.2045 2
