1.43136376415898731188 -0.733393
1.80617997398388717128 -0.822936
2.09691001300805641436 -0.977962
2.33445375115093089753 -1.18269
2.53529412004277049214 -1.42147
2.70926996097583075693 -1.68417
2.86272752831797462377 -1.96485
3.00000000000000000000 -2.25994
3.12417805547467512225 -2.56708
3.23754373814287448317 -2.88451
3.34183005692051030763 -3.21087
3.43838410703471407778 -3.54505
3.52827377716704372625 -3.88611
3.61235994796777434257 -4.23328
3.69134676413482178562 -4.58591
3.76581751530991820942 -4.94343
3.83626080285848688461 -5.30537
3.90308998699194358565 -5.67131
