1.43136376415898731188 -1.97958
1.80617997398388717128 -2.16118
2.09691001300805641436 -2.36823
2.33445375115093089753 -2.59423
2.53529412004277049214 -2.8179
2.70926996097583075693 -3.01525
2.86272752831797462377 -3.19112
3.00000000000000000000 -3.35243
3.12417805547467512225 -3.52677
3.23754373814287448317 -3.71202
3.34183005692051030763 -3.90649
3.43838410703471407778 -4.10888
3.52827377716704372625 -4.31814
3.61235994796777434257 -4.53344
3.69134676413482178562 -4.75407
3.76581751530991820942 -4.97947
3.83626080285848688461 -5.20917
3.90308998699194358565 -5.44274
