1.43136376415898731188 -5.37121 7
1.80617997398388717128 -5.61821 5
2.09691001300805641436 -6.05738 5
2.33445375115093089753 -6.04965 4
2.53529412004277049214 -6.82709 4
2.70926996097583075693 -6.72265 4
2.86272752831797462377 -6.39889 3
3.00000000000000000000 -6.97577 3
3.12417805547467512225 -7.55499 3
3.23754373814287448317 -8.13812 3
3.34183005692051030763 -6.41978 2
3.43838410703471407778 -6.9538 2
3.52827377716704372625 -7.49445 2
3.61235994796777434257 -8.04095 2
3.69134676413482178562 -8.59265 2
3.76581751530991820942 -9.14903 2
3.83626080285848688461 -9.70963 2
3.90308998699194358565 -10.274 2
