1.43136376415898731188 -10.7322 8
1.80617997398388717128 -12.0544 7
2.09691001300805641436 -11.5776 7
2.33445375115093089753 -11.9662 6
2.53529412004277049214 -11.8589 6
2.70926996097583075693 -12.0144 5
2.86272752831797462377 -12.551 5
3.00000000000000000000 -13.9178 5
3.12417805547467512225 -15.3326 5
3.23754373814287448317 -12.364 4
3.34183005692051030763 -13.265 4
3.43838410703471407778 -14.1812 4
3.52827377716704372625 -15.0381 4
3.61235994796777434257 -15.8687 4
3.69134676413482178562 -15.4344 4
3.76581751530991820942 -12.1941 3
3.83626080285848688461 -12.7927 3
3.90308998699194358565 -13.3916 3
