1.43136376415898731188 -4.08963
1.80617997398388717128 -4.41213
2.09691001300805641436 -4.67292
2.33445375115093089753 -4.88825
2.53529412004277049214 -5.07323
2.70926996097583075693 -5.23536
2.86272752831797462377 -5.37961
3.00000000000000000000 -5.50953
3.12417805547467512225 -5.6277
3.23754373814287448317 -5.73606
3.34183005692051030763 -5.83612
3.43838410703471407778 -5.92905
3.52827377716704372625 -6.0158
3.61235994796777434257 -6.09714
3.69134676413482178562 -6.17371
3.76581751530991820942 -6.24603
3.83626080285848688461 -6.31455
3.90308998699194358565 -6.37965
