1.43136376415898731188 -2.59477
1.80617997398388717128 -3.26479
2.09691001300805641436 -4.00919
2.33445375115093089753 -4.80311
2.53529412004277049214 -5.63267
2.70926996097583075693 -6.48921
2.86272752831797462377 -7.36695
3.00000000000000000000 -8.26178
3.12417805547467512225 -9.17072
3.23754373814287448317 -10.0915
3.34183005692051030763 -11.0223
3.43838410703471407778 -11.9618
3.52827377716704372625 -12.9096
3.61235994796777434257 -13.8653
3.69134676413482178562 -14.8056
3.76581751530991820942 -15.7273
3.83626080285848688461 -14.8491
3.90308998699194358565 -15.3014
