1.43136376415898731188 -10.4934 7
1.80617997398388717128 -11.7098 6
2.09691001300805641436 -11.9871 6
2.33445375115093089753 -12.4051 5
2.53529412004277049214 -12.674 5
2.70926996097583075693 -12.5922 4
2.86272752831797462377 -12.7363 4
3.00000000000000000000 -14.4219 4
3.12417805547467512225 -14.9334 4
3.23754373814287448317 -12.6514 3
3.34183005692051030763 -13.6297 3
3.43838410703471407778 -14.5991 3
3.52827377716704372625 -15.6146 3
3.61235994796777434257 -15.797 3
3.69134676413482178562 -16.4597 3
3.76581751530991820942 -16.1587 3
3.83626080285848688461 -12.5927 2
3.90308998699194358565 -13.2051 2
