1.43136376415898731188 -11 6
1.80617997398388717128 -11.2332 4
2.09691001300805641436 -11.4605 4
2.33445375115093089753 -14.6563 3
2.53529412004277049214 -11.9621 2
2.70926996097583075693 -13.8127 2
2.86272752831797462377 -14.9439 2
3.00000000000000000000 -12.2048 1
3.12417805547467512225 -13.5861 1
3.23754373814287448317 -15.0126 1
3.34183005692051030763 -15.3806 1
3.43838410703471407778 -15.2556 1
3.52827377716704372625 -14.7437 1
3.61235994796777434257 -15.1095 1
3.69134676413482178562 -15.2344 1
3.76581751530991820942 -15.4775 1
3.83626080285848688461 -14.8846 1
3.90308998699194358565 -15.6272 1
